Sensor 2,Sensor 3,Sensor 4,Sensor 7,Sensor 9,Sensor 11,Sensor 12,Sensor 14,Sensor 15,Sensor 17,Sensor 20,Sensor 21,Sensor 2_rolling_mean_10,Sensor 2_diff,Sensor 2_lag_1,Sensor 3_rolling_mean_10,Sensor 3_diff,Sensor 3_lag_1,Sensor 4_rolling_mean_10,Sensor 4_diff,Sensor 4_lag_1,Sensor 7_rolling_mean_10,Sensor 7_diff,Sensor 7_lag_1,Sensor 9_rolling_mean_10,Sensor 9_diff,Sensor 9_lag_1,Sensor 11_rolling_mean_10,Sensor 11_diff,Sensor 11_lag_1,Sensor 12_rolling_mean_10,Sensor 12_diff,Sensor 12_lag_1,Sensor 14_rolling_mean_10,Sensor 14_diff,Sensor 14_lag_1,Sensor 15_rolling_mean_10,Sensor 15_diff,Sensor 15_lag_1,Sensor 17_rolling_mean_10,Sensor 17_diff,Sensor 17_lag_1,Sensor 20_rolling_mean_10,Sensor 20_diff,Sensor 20_lag_1,Sensor 21_rolling_mean_10,Sensor 21_diff,Sensor 21_lag_1
1.0180141331919936,-1.0574136739579414,1.0705963449700973,0.02523755952230507,-0.32531961639609025,-0.26647351244237377,0.04954492592706488,-0.37025152832119756,0.4813614629671818,-0.13605417481859822,-0.1452864325983278,-0.3094686486139452,-0.34163692989972805,1.570580937644569,-0.08435130797989321,-0.4049736961499181,-0.5302153999816501,-0.2034942415626545,-0.18879453594851936,1.2738647633792846,-0.2114603871645015,0.28005399346395793,-0.2928347790121633,0.0857773408823266,-0.6825871762184516,0.11537936934366408,-0.1478355019693457,-0.4291358720382648,0.4171191886856688,-0.4440302151433074,0.1680961691400639,-0.4291408943677802,0.11114361363076687,-0.5740862490625512,-0.17497167779773934,-0.03977166858161479,-0.3346712884791091,1.7199762746308207,-0.7821878817753065,-0.516925780226291,-8.19014125616549e-05,-0.06087680283439834,0.7169449604464662,-1.1218981305828812,0.632432090175316,0.35525113647462586,-1.5493205601774531,0.8090191093815483
-0.3819373101148909,0.07614260513661722,0.13286209385426712,0.3077025955152266,-0.31037564344557006,-0.6034424422384845,-0.5199069155120327,0.05750790987734967,-0.04123961325404285,-0.13605417481859822,0.8506277644230756,-0.11454431505226156,0.16573101615219824,-0.8537145467199287,0.075568712673186,0.05604673739844042,0.7584628271413769,-0.389947685807418,0.2690078119517436,0.5137508018010063,-0.28432718538382695,-0.23090053316342202,-0.6362955205034181,0.2350335388302257,-0.3436113051451515,-0.9980810876490801,0.310253597820284,0.1302779586019232,0.5214208944396794,-0.7261871771949251,-0.4546389075266912,-0.6867006960231833,0.05445218946394303,-0.3393926854674948,-0.657097810769733,0.2942273654110248,0.3231723024596212,0.41457164050760736,-0.2687045177229618,0.19264774130407247,-8.19014125616549e-05,-0.06087680283439834,0.32270576206963075,-0.4877350178724585,0.7862310577856015,-0.046534555700628095,-1.3406593058250498,0.7859357488753566
0.47803286220203933,0.5540303602081433,-0.07379498044378968,-0.9690393671727737,1.1885501282584665,1.118843198941711,-0.33008963503238486,0.6640246623230118,0.012087027176710789,-0.13605417481859822,-0.6432435311090099,-1.6933390357011129,1.7750892144579518,-8.937616909306229e-05,0.06002093288745945,2.13567861255287,-0.3156663933177785,0.45462321206402967,2.1786695873415294,-1.367709325318528,0.9649252418196336,-2.2282682281620554,-0.03018832963653165,-0.20261599074579847,3.201416006126732,0.8231433429965026,0.06408492062351279,2.3733644834018492,-0.17392381058687742,0.8256761140889219,-2.0963950187382725,0.5029802925747671,-0.16961391557645428,3.0756402920541395,0.43563984594092775,0.039799672850066886,2.019737832076006,-0.3677286095445398,0.23617297989274608,2.1186330140294105,-0.5632906151282084,0.2570696382981781,-2.171285688531661,0.7805912075483872,-0.8440379988835215,-2.8300102220312304,-0.6274616591127369,-0.5395621077468138
-0.8019227431070017,0.4692175163046691,-0.2082331846914451,0.11562637104008622,0.19636089387674865,-0.004386567045386958,0.035986548749958186,-0.3477102834161139,0.10540864793047046,0.5096319596437551,-0.7539006641114055,0.1302658669090755,0.3757878091035414,-1.9634272684359764,0.17329761418338424,1.1913559753653766,-1.6873958488268104,1.196486704207411,0.8098389326950473,-1.4491137656481938,0.9341258735001196,-0.5973426684216869,1.7578278834206973,-0.40752704216577074,-0.22765017663675058,1.139542502557836,-0.39235906649957125,0.7548662161127757,-2.051354514158576,1.3899900381921406,-0.7033285647667662,1.925691577908459,-0.4098775703787925,-0.4853145117133738,0.44542920904694944,-0.2868440270606444,0.827600876854932,-1.0675574476936633,0.7123642560530317,0.5981183250357499,-0.5632906151282084,0.5750160794307545,-0.3457867916998203,0.43911876224274554,-0.6902390312732142,-0.47094203436875776,1.9620571107214952,-1.1566572786123184
-0.1819442467853035,-0.6627077465609779,0.48506796779231187,0.07043196528113142,-0.10478280345954105,-0.640883434438073,0.3478292238235662,0.3473988036564717,-0.22788285476160955,-1.4274264437433049,0.07602783340642416,0.3953999130332599,-0.7326657290867359,1.0925508421359533,-0.15542687271457825,-0.8216958486840452,-0.041597339643919005,-0.2911905649150603,-0.19925485378706181,1.261654097329822,-0.598330501421724,0.4951021949065218,-0.46456514975784813,0.13890242828751737,-0.4554046975339912,-0.33845682352297285,0.10969940819641759,-0.7550080063917799,0.5561881296909752,-0.7732133375368502,0.7059128262608614,-1.2999383190118003,0.36220563494109637,-0.23938002989778917,-0.1717085567623988,0.18774218790686928,-0.4025830024690304,-0.15330293859650254,-0.023437324278976178,-1.0237640098908447,-1.1264993288438554,-0.06087680283439834,0.776937881938637,-0.9267710189796823,0.632432090175316,0.5875868430335519,-0.2598592149216163,0.3889019481688691
-0.14194563411943148,0.009270939751169919,0.06619852150004464,-0.21203307071179014,-0.8728124435834564,0.29514137055116185,-0.30297288067801736,-0.7445410367448608,0.7959886415085003,-0.13605417481859822,-0.9752149301161575,0.09516101062784153,-0.9944288095340883,-0.6829895126097227,0.08001093546910067,-1.126743891595704,0.0026966488286147223,0.009031082597703662,-1.198868977228001,0.01107838276526207,0.0416953963397548,1.0318625057071815,-0.1817151273533394,0.004824826741113642,-1.0409307622011226,-0.30428130454602315,-0.1578557336656922,-1.1297609608982837,0.6952570706962816,-0.279438653946536,1.059739574366988,-0.4291408943677802,0.04095423132896158,-0.9054306982918985,0.07995965308847339,-0.26360785802911946,-0.9704231170356038,0.8363540042405344,-0.07507252289874654,-0.516925780226291,-0.5632906151282084,0.2570696382981781,1.0854729067552458,-0.8779892410788566,0.01723621973413003,0.8335809867202386,0.21044369039609617,-0.07379118908855407
-1.0419144191024612,-1.2139912319335975,-0.8426481815956554,1.0195144862173837,0.041034144724324914,-1.2773803018307326,1.8528090904837962,0.8076595717180873,-0.7984779073704793,-0.7817403092809515,1.569899128938549,1.1991163594724055,-0.32871035802572574,-1.3317446422285442,0.06446315568339936,-0.5399906125343157,-1.3053601982511636,0.16309219118978532,-0.3584478158915717,-1.1987951116344764,0.32039211942603585,-0.08294737057111176,1.343654636328258,-0.10142534806923914,-0.7451849383307838,0.6357292066709734,-0.23861581002429155,-0.6898335795210769,-1.3907770443833396,0.1437967891308738,0.47744184034111026,1.7785145483910458,-0.015737192837862266,-0.9934670484677159,1.3917343092965635,-0.30623536236752147,-0.8791923205310723,-0.7706603648425187,0.04540960721409343,-0.8210287180250347,-0.5632906151282084,-0.06087680283439834,0.9397758117029702,1.4147543202587751,-0.013523573787922709,0.3320602484347812,1.4787128770067592,-0.25897103670489124
0.6180280065328188,0.13485918937746974,0.610617695726081,-0.3702134908678108,0.06458222331304833,0.3700233549503123,-0.8995414764713283,0.21372397921942868,0.265388569222684,-0.13605417481859822,0.020699266905245994,-0.26235423623648924,0.9607151863994815,1.0754783387249522,-0.064361305398252,0.8555378689947426,-0.2921352119417617,0.2381476030679808,0.8304326834395755,0.12504459922681285,0.325650548163508,-1.0377613849760092,0.03042238945009957,-0.0837169856008614,1.1507263945763575,-0.9153983804466466,0.40043568308740246,0.9178022832895333,-0.139156575335557,0.33190143049860776,-0.6062789424291198,-0.9565252501380688,0.03825463970197143,1.390132890837205,-0.6987026039703808,0.36109403888302316,0.3800381352584611,-0.2192800681189884,0.28207093422144214,1.1049565547003035,-0.5632906151282084,0.2570696382981781,-1.0571314322493237,0.7805912075483872,-0.4749204766188231,-0.7505131693278771,-0.5516589378050619,0.20731284552017148
-1.0019158064365892,-1.7179752466677083,-0.9315329447345934,1.4488613409266196,0.4630881686603078,-1.0901753408328962,1.134215100096525,0.32852706373596646,-1.2890829993332422,-0.13605417481859822,1.348584862933797,0.33165688452258607,-0.03786249086232749,-1.314672138817543,0.06668426708135669,-0.5100163265785695,-0.9260929219550168,-0.2975110206521654,-0.18666978388762578,-1.075670895635823,0.1694000942498956,0.44349062656035343,1.616402872218443,-0.07359792133321696,0.08435799013212504,0.3818014258848387,0.004113086142397446,-0.46172308547361635,-0.8692685156134343,-0.09133401257880203,0.6230162738475796,0.3558032630574934,0.15433707966267066,-0.2638579172378428,0.42381103218780897,-0.0623391708784051,-0.25407726645489165,-1.0298562308236414,-0.06072941217103538,-0.719661072092101,-8.19014125616549e-05,-0.06087680283439834,0.5883887001062481,1.0732818749531683,0.07875580677825737,0.23360568080540967,0.30499332127453754,-0.0019762897359635414
-0.5019331481127343,-1.173215826210772,-1.2437406752601248,0.9743200804585574,-0.406379348461008,-0.9404113720346219,1.5274080382329271,-0.23081033890840885,-1.8516790558775202,-0.13605417481859822,1.5145705624373709,1.1852591793613851,-0.6551062978427221,-0.8366420433089276,0.06002093288745945,-0.07286921812774685,-0.5772777627337468,-0.23272634934678377,-0.3937513885965039,-1.7035026416784143,0.42180467364879876,0.7789658208108391,0.24255990625353854,0.1642000889566572,-0.47044123569132323,-0.3230227181785159,0.003813974748470158,-0.6137967481719491,-0.8692685156134343,0.0027183081050649632,0.6978253577326858,0.8954523712875434,0.11384320525775703,-0.6035017359946603,-0.033841693019130495,-0.05314500327600229,-0.40626496286608177,-1.635432026797773,0.005248897176471614,-0.719661072092101,0.5631268123030853,-0.37882324396697475,0.8969237249229177,0.536682318044397,0.5093929160870613,0.6648423780375208,0.7418778225748358,0.19705357418409233
0.8380203761953422,-0.5501676267659703,-0.1960115297598263,0.8613340660613632,-0.6667667559322502,-0.3413554968414977,-0.18094748608405714,-0.4829577528465204,0.22006092485656947,0.5096319596437551,0.4079992324135718,-1.6129673910571884,-0.057252348673147234,0.9047533046147462,-0.01771796604109757,-0.8190432570065547,0.0774427543760567,-0.30462153335642667,0.034794757849248195,-0.5312787009311605,0.26480301562985026,0.16134738626753595,0.13144025459459976,0.1667298550235683,-0.7662687798776037,-0.6842542789784782,0.0648326991083038,-0.4780166921912921,0.06944683617241501,-0.25592557377557346,0.28536446279803396,-0.6744359435634222,0.11924238851176801,-0.7979591156788631,-0.3316014874942344,-0.011520499039686972,-0.23607657118047481,-0.009567049279688225,0.13003396050761729,-0.21282284242754737,-0.5632906151282084,0.5750160794307545,0.1770086670173551,-0.24382612836843373,0.3863537419988285,0.24712184254647862,-1.6055612888896076,0.12062200273025617
-1.701891528089804,-1.1878949722709757,-1.2492959729563038,1.3923683337280865,0.010693351158107314,-1.2773803018307326,0.9443978196168772,-0.17367090414908948,-1.273085007204059,-0.7817403092809515,1.2379277299314015,1.5159838780110744,-1.1139995993677827,-0.40982945803350973,-0.12877353593906504,-0.21770072371887766,-1.0326753317170698,0.020091880137655633,-0.9774044354911271,-0.6137006967649463,-0.38649094371194304,1.0576682898802658,0.7678528050048018,0.12625359795296182,-0.6752323477718174,0.22047827716544535,-0.07963810415542037,-1.0048433093961286,-0.7997340451107687,-0.25592557377557346,0.9687555534255307,0.25768524337940396,0.13813952990069905,-0.6514069575701177,-0.22106326242197105,0.04180567305422501,-0.8636462655213322,-0.2805445455327372,-0.5082344668758731,-0.9223963639579108,-0.5632906151282084,-0.06087680283439834,0.8455012207868061,0.7318094296475615,0.23255477438854294,1.2411999697521772,0.5894572969346448,0.47661871809239054
-1.0219151127695252,-0.33487348454946164,0.34396340630924177,0.10432776960037962,-0.602009539813302,-0.1167095436440994,0.6867886532515417,-0.9757198507712522,0.5640177556348192,-0.13605417481859822,-0.03462929959593217,-0.16073491542231835,-0.3222470720889083,-0.5634819887327145,-0.03326574582682413,0.5080483592431742,-1.1890884785107194,0.5225681112379639,-0.03957156428377268,0.8200350085413676,-0.3677108410780968,0.36607327404110085,-0.2726312059832862,0.09842617121691088,-0.8853352803969873,-0.24695462755228786,-0.09175211560920347,-0.01636450185719717,-0.17392381058690212,0.049744468447006814,0.2388615187609674,-0.2942286173104071,0.20832891220250435,-0.8794820366053159,-0.7937410041247578,0.02074267091055709,0.477405532424866,0.18836433928772753,0.1945779587823557,0.09128009537119632,-8.19014125616549e-05,-0.06087680283439834,0.5112549439020198,-0.19504435046764265,0.10951560030031011,0.35994622423732203,-0.7733615205544597,0.40326492803939085
0.33803771787148734,0.19357577361835934,-0.061573325512170866,-0.031255447676227864,0.13024513476235103,-0.1167095436440994,-0.08603884584415616,-0.20564801901440188,0.39337250625643594,1.1553180941061085,-0.4772578316054754,-0.9967847821205332,2.1984344433294143,-1.6219772002155644,0.25547873590788117,1.4834063190573255,-1.3496541867236973,0.8701931767790703,1.4873079552036614,-1.549851760556139,1.107654021836855,-1.2803357562031572,1.6063010857040043,-0.40246751003194847,2.3390215106020915,0.7900702601155426,-0.2719667304464496,1.6510145855849423,-1.8775183379019247,1.2018853968243899,-1.568687697277407,1.766249795931424,-0.3990792038708319,2.214186746181671,0.5074285087184571,-0.26695119170271636,1.6932706768713177,-1.1971553806842246,0.9461569609148432,1.5104271384319232,-1.1264993288438554,1.2109089616959072,-1.785616907510824,0.9757183191515515,-0.8747977924055743,-1.672742226226014,0.5959779611331419,-0.9227458921495825
-0.0019504897888794645,0.28817471489530283,0.30174314381825695,-1.1837127945273274,-0.41362491110367944,0.4074643471498743,-0.9808917395339685,-0.7697033566389154,-0.3052064833861858,1.8010042285684618,0.1866849664088198,-0.6586695874116506,1.807405644142774,-1.143947104707337,0.15552872299972562,1.8064919853759926,-0.8195105121929638,0.6134246624589402,1.0904696472058706,0.3539945876540112,-0.052205116829476435,-1.6175313360651427,-0.8686366103356193,-0.040710962463343804,1.4263690206925135,-2.852378601175623,1.0308129457753956,1.297986440035288,0.4518864239369892,-0.04430785223686018,-1.2734950960004954,-0.6008474288045762,-0.0562310672427759,0.9794716822011985,-2.7487583944249208,0.8876690924749948,1.4997632026710277,-0.8083615817124986,0.333706132841238,1.5104271384319232,0.5631268123030853,0.5750160794307545,-1.4599410479821575,0.14642809483796432,0.01723621973413003,-1.6152629699799752,0.9130452577857933,-0.9345440541860708
1.477998178849749,2.189939637807901,2.2827623022774426,-1.8051358737118317,4.56996364406328,1.568135105336534,-1.1707090200137704,4.5059963811426424,1.7265385170248506,1.1553180941061085,-2.911714757657786,-2.021292298328572,1.2547946965320231,1.058405835313951,0.03336759611194625,0.6300675764078618,2.221548633875039,-0.2011240706612221,0.5762796484574422,2.1469273859149935,-0.03642983061704286,-1.120339894329957,-1.7980009696648833,0.05289038201245344,1.4676377803096066,3.7677501554992046,-0.01757248991686843,0.7983158340265906,1.460136246225504,0.0027183081050649632,-0.32119567681237016,-1.1404965370347655,0.02475668156702068,1.5887924829402942,3.2080690555946045,0.128732348567835,0.6246839483066301,2.186528833396875,-0.3963582031996701,0.8008536169015598,0.5631268123030853,0.2570696382981781,-0.6457513991604308,-3.1707328024164885,0.3863537419988285,-1.0719132679907823,-1.39526986848758,-0.2384524940327147
-0.26194147211727487,-2.554686572100107,-0.4115570803717693,1.2793823193308922,-0.36607590626113773,-0.1167095436440994,0.7003470304286484,-0.47719138787082244,0.0627473355858865,0.5096319596437551,-0.03462929959593217,1.5824983425439456,-0.4030381463013308,-1.2463821251733442,0.13998094321399907,-1.1824483168230666,-2.560817934019782,0.2302470333965814,-0.6439818043891838,-0.25552115931439784,-0.08450689335969676,0.4761779531796325,1.1012117599816182,0.01747365707566918,-0.14854491067746223,-0.1988149180255564,-0.033425393794661015,-0.3205118272537855,-0.3129927515922086,0.1437967891308738,0.47744184034111026,0.8831876188276427,-0.04813229236177476,-0.09083182089014195,-0.4384687014017303,0.03411600560494459,-0.31912523346936894,-0.1745098730859029,0.1458113823081225,-0.719661072092101,0.5631268123030853,-0.06087680283439834,0.1598678323052976,-0.6340803515748318,0.3863537419988285,0.5767739136407372,1.3377035137139095,0.04265154057601085
-1.2419074824320486,-1.6984030519207698,-1.395955832135578,0.5562718271890285,-0.602009539813302,-0.30391450464193576,0.6189967673660083,-0.34613763842275036,-0.873135203973525,-0.7817403092809515,-0.8092292306125837,1.406050249130311,-0.44181786192297023,-1.5536871865717536,0.07112648987727135,-0.5917161502454122,-1.9420862825439815,0.29187147683342846,-0.32428834045023475,-1.607852424291069,0.2482765253120635,-0.13972009575177963,1.848743962050759,-0.33163406015838,-0.4821272408898477,-0.17309140911810592,-0.12181281069824297,0.027085116056617706,-0.7649668098594483,0.33190143049860776,-0.2585177957194123,1.5945432614944886,-0.22090615648929784,-0.6565546677831603,-0.0477099574193464,-0.08423800644049124,0.29576215283719226,-1.4327879861216204,0.40829030862538185,-0.11145519649461359,-1.1264993288438554,0.2570696382981781,0.1512974149492384,0.048864539036382125,-0.4749204766188231,0.38968178006761306,2.162567534825748,-0.5744436302894939
0.07804673554309191,-0.329980435862727,1.168369584422947,-1.2402058017259887,-0.02915724337658568,1.0065202223429985,-0.4792317839807126,0.17755314437178177,1.2945927295359025,0.5096319596437551,-0.6985720976102273,0.08130383051682122,0.7021837489205378,-1.5195421797495572,0.21327761934666667,0.5698537453288074,-1.37180118095998,0.629225801801721,1.1068138938285002,-0.8711422393075267,1.4381838281925556,-1.3285065533263258,0.8385653106058716,-0.48089025810625036,0.32126518642939034,1.088095484743002,-0.4459000060113859,1.2382432154037974,-1.1474063976240472,1.4135031183631033,-1.291691900188833,1.9011620729887972,-0.50706286895053,0.44011771823673745,1.3615504397196447,-0.4947993815585525,1.3983047383969496,-1.084051730074243,1.3621071720186961,1.3076918465661134,-1.6897080425595021,1.2109089616959072,-0.7143147380085999,0.7805912075483525,-0.8747977924055743,-0.5998435347621821,1.9604269446718707,-1.1828184205193284
